Acquired,Expires,Days,Position,#,Column 1,Type,Premium,Strike,Price,Buffer,Risk Level,Risk,Duration,Est. Annualized Yield,Closed On,Gain/Loss,Capital,Real Yield
,,,,,,,"$64,185.20",,,,,"$866,500",,13.32%,,"$37,739.91","$2,043,200",14.21%
"Dec 16, 25","Jan 16, 26",CLOSED,JPM 280 Put,2,JPM,Short Put,,$280.0,,,,,31,,"Jan 13, 26",$266.62,"$56,000",6.21%
"Jan 13, 26","Jan 23, 26",CLOSED,NFLX 80 Put,3,NFLX,Short Put,,$80.0,,,,,10,,"Jan 22, 26",$165.91,"$24,000",28.04%
"Jan 13, 26","Feb 6, 26",CLOSED,GOOGL 295 Put,1,GOOGL,Short Put,,$295.0,,,,,24,,"Feb 6, 26",$188.31,"$29,500",9.71%
"Jan 13, 26","Feb 6, 26",CLOSED,GOOGL 285 Put,2,GOOGL,Short Put,,$285.0,,,,,24,,"Feb 6, 26",$220.60,"$57,000",5.89%
"Jan 13, 26","Feb 6, 26",CLOSED,AMZN 205 Put,2,AMZN,Short Put,,$205.0,,,,,24,,"Feb 6, 26",$196.60,"$41,000",7.29%
"Dec 16, 25","Feb 20, 26",CLOSED,GOOGL 365 Call,1,GOOGL,Covered Call,,$365.0,,,,,66,,"Feb 11, 26",$301.32,,
"Dec 16, 25","Feb 20, 26",CLOSED,BABA 175 Call,2,BABA,Covered Call,,$175.0,,,,,66,,"Feb 17, 26",$444.62,,
"Nov 14, 25","Feb 20, 26",CLOSED,META 770 Call,1,META,Covered Call,,$770.0,,,,,98,,"Feb 11, 26","$1,042.31",,
"Nov 14, 25","Feb 20, 26",CLOSED,AMZN 275 Call,1,AMZN,Covered Call,,$275.0,,,,,98,,"Feb 9, 26",$595.31,,
"Nov 17, 25","Feb 20, 26",ASSIGNED,MSFT 435 Put,1,MSFT,Short Put,,$435.0,,,,,95,,"Feb 20, 26","-$3,201.67","$43,500",
"Nov 17, 25","Feb 20, 26",ASSIGNED,UBER 80 Put,2,UBER,Short Put,,$80.0,,,,,95,,"Feb 12, 26","-$1,283.34","$16,000",
"Nov 17, 25","Feb 20, 26",CLOSED,BX 120 Put,1,BX,Short Put,,$120.0,,,,,95,,"Feb 20, 26",$313.31,"$12,000",10.03%
"Nov 17, 25","Feb 20, 26",CLOSED,BX 95 Put,1,BX,Short Put,,$95.0,,,,,95,,"Feb 17, 26",$76.31,"$9,500",3.19%
"Nov 26, 25","Feb 20, 26",CLOSED,AXP 310 Put,1,AXP,Short Put,,$310.0,,,,,86,,"Feb 18, 26",$406.31,"$31,000",5.70%
"Jan 13, 26","Feb 20, 26",EXPIRED,MRSH 165 Put,2,MRSH,Short Put,,$165.0,,,,,38,,"Feb 20, 26",$238.65,"$33,000",6.95%
"Nov 26, 25","Feb 20, 26",CLOSED,GOOGL 255 Put,2,GOOGL,Short Put,,$255.0,,,,,86,,"Feb 9, 26",$824.61,"$51,000",7.87%
"Jan 13, 26","Feb 27, 26",EXPIRED,NU 14 Put,5,NU,Short Put,,$14.0,,,,,45,,"Feb 27, 26",$76.63,"$7,000",8.88%
"Jan 13, 26","Feb 27, 26",EXPIRED,SPGI 375 Put,1,SPGI,Short Put,,$375.0,,,,,45,,"Feb 27, 26",$257.33,"$37,500",5.57%
"Jan 2, 26","Mar 20, 26",ASSIGNED,FIG 30 Put,5,FIG,Short Put,,$30.0,,,,,77,,"Mar 20, 26","-$2,438.37","$15,000",
"Jan 13, 26","Mar 20, 26",ASSIGNED,FIG 25 Put,5,FIG,Short Put,,$25.0,,,,,66,,"Mar 20, 26",-$308.37,"$12,500",
"Jan 22, 26","Mar 20, 26",ASSIGNED,TTAN 75 Put,2,TTAN,Short Put,,$75.0,,,,,57,,"Mar 20, 26","-$1,107.35","$15,000",
"Jan 13, 26","Mar 20, 26",EXPIRED,COST 860 Put,1,COST,Short Put,,$860.0,,,,,66,,"Mar 20, 26",$959.33,"$86,000",6.17%
"Jan 2, 26","Mar 20, 26",CLOSED,AVGO 290 Put,2,AVGO,Short Put,,$290.0,,,,,77,,"Mar 20, 26","$1,860.60","$58,000",15.21%
"Nov 26, 25","Mar 20, 26",EXPIRED,AXP 280 Put,2,AXP,Short Put,,$280.0,,,,,114,,"Mar 20, 26",$552.66,"$56,000",3.16%
"Nov 26, 25","Mar 20, 26",EXPIRED,V 285 Put,2,V,Short Put,,$285.0,,,,,114,,"Mar 20, 26",$607.66,"$57,000",3.41%
"Feb 13, 26","Mar 20, 26",CLOSED,FDS 180 Put,1,FDS,Short Put,,$180.0,,,,,35,,"Mar 20, 26",$602.31,"$18,000",34.90%
"Jan 2, 26","Apr 17, 26",CLOSED,GOOGL 390 Call,1,GOOGL,Covered Call,,$390.0,,,,,105,,"Mar 3, 26",$307.31,,
"Jan 2, 26","Apr 17, 26",CLOSED,FIG 50 Call,4,FIG,Covered Call,,$50.0,,,,,105,,"Feb 17, 26",$773.20,,
"Jan 2, 26","Apr 17, 26",CLOSED,AMZN 280 Call,1,AMZN,Covered Call,,$280.0,,,,,105,,"Feb 17, 26",$226.31,,
"Jan 2, 26","Apr 17, 26",CLOSED,JPM 275 Put,1,JPM,Short Put,,$275.0,,,,,105,,"Apr 13, 26",$383.31,"$27,500",5.04%
"Jan 22, 26","Apr 17, 26",CLOSED,NFLX 75 Put,3,NFLX,Short Put,,$75.0,,,,,85,,"Apr 6, 26",$606.90,"$22,500",13.30%
"Jan 2, 26","Apr 17, 26",CLOSED,JPM 255 Put,1,JPM,Short Put,,$255.0,,,,,105,,"Apr 15, 26",$220.31,"$25,500",3.06%
"Feb 11, 26","Apr 17, 26",CLOSED,MS 155 Put,1,MS,Short Put,,$155.0,,,,,65,,"Apr 13, 26",$279.31,"$15,500",10.78%
"Feb 6, 26","May 15, 26",CLOSED,MSFT 480 Call,2,MSFT,Covered Call,,$480.0,,,,,98,,"Mar 27, 26",$822.60,,
"Feb 6, 26","May 15, 26",CLOSED,AMZN 245 Call,1,AMZN,Covered Call,,$245.0,,,,,98,,"Apr 17, 26","-$1,224.34",,
"Feb 6, 26","May 15, 26",CLOSED,AMZN 260 Call,2,AMZN,Covered Call,,$260.0,,,,,98,,"May 4, 26","-$2,156.69",,
"Jan 2, 26","May 15, 26",CLOSED,AMZN 300 Call,1,AMZN,Covered Call,,$300.0,,,,,133,,"Mar 27, 26",$232.31,,
"Feb 11, 26","May 15, 26",CLOSED,META 790 Call,1,META,Covered Call,,$790.0,,,,,93,,"Mar 27, 26","$1,199.31",,
"Feb 11, 26","May 15, 26",CLOSED,GOOGL 385 Call,1,GOOGL,Covered Call,,$385.0,,,,,93,,"Mar 27, 26",$347.31,,
"Feb 13, 26","May 15, 26",CLOSED,UBER 85 Call,3,UBER,Covered Call,,$85.0,,,,,91,,"May 14, 26",$432.91,,
"Feb 17, 26","May 15, 26",CLOSED,AMZN 245 Call,1,AMZN,Covered Call,,$245.0,,,,,87,,"Apr 17, 26","-$1,349.35",,
